epoch,pesq,lsd1,lsd2,lsd4,
1,1.0806988298314288,3.220383946467372,4.003857671057136,5.028871075042243,
2,1.1288206805881944,3.161710032560293,3.978907299851908,5.0116826070165175,
3,1.1792151493933594,3.1998864013014487,4.012189843700927,5.0290845267981,
4,1.223992424971849,3.1544379939153355,3.9658128144671614,4.979045910163991,
5,1.2633630766451938,3.0469548204570143,3.865535189225836,4.890258222529032,
6,1.2987132005899855,2.9777114385540044,3.8010366692126376,4.831828731356315,
7,1.3348814688839958,2.894075064404497,3.7146104869333287,4.745679013937423,
8,1.3635807474261348,2.8150035814174172,3.637845113439467,4.674810609192524,
9,1.3944584987695934,2.789785220785048,3.6112151985029572,4.646252685958899,
10,1.435770229517835,2.724415694625632,3.5375289731812707,4.5663974910106475,
11,1.4657288060604947,2.7285865143086148,3.5467635196389504,4.580833518968045,
12,1.5009010379175538,2.6861344862331467,3.495627833801566,4.519291965128149,
13,1.528745818774677,2.6469382458520165,3.45675495527323,4.4827749995351995,
14,1.5591396865914169,2.5998820882399105,3.4094657411853087,4.438024723992764,
15,1.5937033911931862,2.4300008404602127,3.21839902296807,4.237375876278553,
16,1.6187002933719783,2.446778614833517,3.24228276095344,4.26767443453224,
17,1.6533781188784293,2.547611865025122,3.3521866809974594,4.3761785070873005,
18,1.678446609418369,2.5502306410988558,3.3535168483419326,4.374710080693069,
19,1.6978954664133128,2.551058804815255,3.3567180789790108,4.381075363136032,
20,1.7192949508000346,2.4656119337938365,3.2697277173255253,4.30028068267026,
21,1.7273815734293854,2.470244478253485,3.281007304353621,4.317524974207276,
22,1.7359249837768889,2.534300748005654,3.356548206320087,4.399682487677602,
23,1.7492039420651,2.4717025325714963,3.292468087765777,4.33952345952247,
24,1.7760630316525987,2.4377068095994225,3.252283085897131,4.295086490297781,
25,1.7962175549812687,2.4544449387823493,3.2732734309816824,4.319036017922522,
26,1.8048055174859983,2.4618746681699477,3.283928308093432,4.331417172279172,
27,1.8260148326748784,2.4885697926132426,3.3088049223122087,4.351951214873675,
28,1.8353694848065238,2.57632365128369,3.406980642415945,4.454269564846187,
29,1.8381771173291994,2.503820313990695,3.3351686996163674,4.387858330624775,
30,1.8437632261549386,2.4496158046051137,3.2837760425308375,4.347305945401053,
