epoch,pesq,lsd1,lsd2,lsd4,
1,1.4498119510493233,1.3909416731121471,1.6951255491636332,2.1892037501612913,
2,1.7324073522993662,1.2610141718850552,1.6087331007985235,2.1844152605649336,
3,1.7809541546604009,1.185054924881574,1.5519619372863214,2.1770146720617722,
4,1.9642035718103057,1.1062164208264027,1.4735863553088846,2.080384232754846,
5,1.8354706098732438,1.2020264525436661,1.5879025453502693,2.262507785292505,
6,2.105590901328522,1.0871434891686855,1.454789986020153,2.054842098534686,
7,2.1251673912539064,1.0978589238761698,1.4973826136403872,2.1479233023032402,
8,2.2027661684647346,1.0575928617160297,1.4415417446673495,2.0730856972411997,
9,2.2860283261363947,1.0298309045509226,1.402542053206453,2.0043236289209534,
10,2.348920406068413,0.997580067769995,1.3579783358620208,1.9400283535128657,
11,2.32721983981364,0.9998402615774025,1.3707595293961683,1.974452676124943,
12,2.3528952801111833,1.0006089031117633,1.374695027626834,1.9854388080754326,
13,2.3472316832218354,1.004340290299897,1.382886853900928,2.000955131447431,
14,2.331574153842278,1.02032232689626,1.4145412190446576,2.0660624946784045,
15,2.39181978175941,1.0004525050086883,1.3846206190516648,2.0230874717235565,
16,2.4415263987860634,0.9787779593641318,1.342017754767705,1.9242765703826274,
17,2.431343285782823,0.9969762278702653,1.3697237253767773,1.9729487505352612,
18,2.4483660910893414,0.9738681731582846,1.3543569231496273,1.9847935953186553,
19,2.4938330120832015,0.950398136689825,1.310165286353491,1.8938089652547558,
20,2.529520603348908,0.9553801881746181,1.3306807855379235,1.9631428790902627,
21,2.523349772379236,0.9399723313676501,1.3101848077426836,1.9219904443592701,
22,2.531747173915789,0.9399594920642168,1.3129915922012143,1.9298206854213789,
23,2.5554326876853275,0.9366132075925475,1.31733628094775,1.9586878566487322,
24,2.5676700785322097,0.9336297169183064,1.298576575170443,1.9023117975702564,
25,2.5758888507352293,0.9161416734885244,1.2920571415169726,1.9152555757934608,
26,2.5861505666404097,0.9383116486003098,1.3199765123788594,1.9602374827977522,
27,2.5759659348760993,0.9213599561198244,1.2944802841515217,1.906795999089491,
28,2.6029933433509567,0.9121136820142709,1.2891167000080774,1.9058263466774839,
29,2.5830130076524123,0.9205357115534902,1.2952644072690056,1.9081068247267343,
30,2.598815598823492,0.9052018798092036,1.2802630335960574,1.9035505114249813,
31,2.5785914772343865,0.9161089065584164,1.2924399080785733,1.8993344547100437,
32,2.6259401779151657,0.8885145531696024,1.263731891669116,1.894514889393038,
33,2.6277616136861077,0.8997670462698613,1.2878338746654177,1.9290277963703117,
34,2.652412095405523,0.8888163586843361,1.2594150562309525,1.8746367062179787,
35,2.6632745344083286,0.884017728052093,1.2587913485985358,1.8762824361764112,
36,2.6556875566834384,0.8803232349817035,1.2543499359806765,1.894935911430896,
37,2.6540804592151086,0.8907446013492288,1.2576385461589665,1.8532457855141278,
38,2.6212859130600124,0.8891197551512023,1.2676767892050511,1.8835244297402576,
39,2.647213740545569,0.886698616650498,1.256658452517778,1.87129114322292,
40,2.6500975136618012,0.8757712137930601,1.2425104897577786,1.8461931521452746,
41,2.5590658393299694,0.9181803615347853,1.2987100100054325,1.9188399152848328,
42,2.6915339651038344,0.8695142853607252,1.2318500193577369,1.8286774525943312,
43,2.6674716961615292,0.8720726340430455,1.2475354955034348,1.872452149692091,
44,2.6855269540282127,0.856151548982824,1.2188888057632354,1.8112034256597167,
45,2.6696327597770875,0.8846637661595946,1.267974594409026,1.9072387513605136,
46,2.6747252162799096,0.8709811276023828,1.238204110305286,1.8433471484091675,
47,2.6917443666064624,0.864488102857349,1.236045711682838,1.8584606233731056,
48,2.646758497340008,0.8754223310252995,1.2582559359883798,1.9091180505104435,
49,2.6942045312483334,0.8702102129899182,1.2451567626693874,1.8718246996981427,
50,2.6613365168710357,0.8747170696270119,1.2473957310023818,1.8712608163217896,
51,2.7113323362128248,0.8652567060537708,1.2428383643476708,1.863599469650139,
52,2.7130797169740917,0.8566002581015374,1.2264202862109952,1.8346351697606949,
53,2.716195525764262,0.8547046159945645,1.2255271719497385,1.8375899898774415,
54,2.698475150518047,0.8543227825639317,1.2265504103841134,1.83510106830921,
55,2.7202844307260605,0.8577929172411706,1.2313698252427925,1.8453162468752815,
56,2.7196357918595804,0.8456786060796201,1.2085358844798746,1.8042611271432303,
57,2.7560271730700743,0.8476621672077086,1.2115780774829457,1.8120521364860165,
58,2.6523479616757735,0.8929160164976583,1.284138303647921,1.931713342377283,
59,2.7132688769437734,0.8575894440551406,1.233654305772874,1.857949431370763,
60,2.7096000785387835,0.846867854444726,1.2215989100412257,1.8485615589086293,
61,2.7365515671887444,0.843724810093352,1.21954823900195,1.8547458567665618,
62,2.7430544336443967,0.8567608123265423,1.2346413714214437,1.8707924945261871,
63,2.7098169734755766,0.8508901354467985,1.224777197085538,1.8500825184062846,
64,2.6913062438224125,0.8538625493500996,1.2265031509897084,1.8428992678239509,
65,2.660133204992535,0.844787149030028,1.2198329703900421,1.8447698603555993,
66,2.704406499862671,0.8424709651944706,1.2153658424187632,1.8379002627238488,
67,2.7102063555740616,0.8410594673122017,1.2140450943442225,1.8342851646316862,
68,2.7468552366622445,0.8497607145205285,1.2208408575902865,1.8417991295601557,
69,2.728178546845334,0.8481126696739382,1.2234941046793484,1.8457123987304354,
70,2.730688051980676,0.8606129395730288,1.2328056881149996,1.8471601110638924,
71,2.7118128894023523,0.8346137133906188,1.2024787822105352,1.810339818880396,
72,2.7661039262141998,0.8467054019853907,1.213755255619299,1.8233004255780896,
73,2.6670603639292487,0.8458399525255833,1.2170412470993486,1.82685685070973,
